step,train_loss,train_token_accuracy
10,1.048,0.7582
20,0.9107,0.7856
30,0.7057,0.8239
40,0.5958,0.8521
50,0.5354,0.8568
60,0.5264,0.8578
70,0.4828,0.8642
80,0.4301,0.8804
90,0.4084,0.8831
100,0.4093,0.8886
110,0.3749,0.8983
120,0.4032,0.8856
130,0.372,0.8952
140,0.3461,0.8983
150,0.3713,0.8928
160,0.3376,0.9032
170,0.3684,0.8946
180,0.3282,0.9039
190,0.3214,0.9113
200,0.2853,0.9149
210,0.3282,0.9062
220,0.3236,0.904
230,0.3086,0.9061
240,0.3058,0.9136
250,0.3175,0.907
260,0.328,0.9047
270,0.3063,0.9157
280,0.2761,0.9231
290,0.3238,0.9051
300,0.2974,0.9098
310,0.2838,0.9147
320,0.3165,0.9088
330,0.2872,0.9137
340,0.2734,0.9174
350,0.2416,0.932
360,0.2702,0.9237
370,0.2659,0.9262
380,0.2422,0.9319
390,0.2291,0.9343
400,0.2229,0.9381
410,0.2358,0.929
420,0.2529,0.9238
430,0.2297,0.9289
440,0.2395,0.9307
450,0.2003,0.9402
460,0.1996,0.9389
470,0.2203,0.9323
480,0.1966,0.9441
490,0.1962,0.9436
500,0.187,0.9454
510,0.1618,0.9539
520,0.135,0.9608
530,0.163,0.9524
540,0.1533,0.955
550,0.1366,0.9586
560,0.1532,0.9547
570,0.1457,0.9594
580,0.144,0.9567
590,0.1253,0.9625
600,0.1227,0.9643
610,0.1172,0.9645
620,0.1105,0.9656
630,0.131,0.9609
640,0.1096,0.9686
650,0.1043,0.9685
660,0.09277,0.9723
670,0.08418,0.9762
680,0.07125,0.9764
690,0.0853,0.9751
700,0.08887,0.9737
710,0.06728,0.9794
720,0.07042,0.977
730,0.06193,0.9805
740,0.06564,0.9802
750,0.06555,0.9803
760,0.06158,0.9819
770,0.07299,0.9795
780,0.06711,0.9784
790,0.06646,0.9773
800,0.06447,0.9809
810,0.05826,0.9833
820,0.06538,0.9794
830,0.05759,0.9817
840,0.05446,0.9832
850,0.05663,0.9829
860,0.05445,0.9825
870,0.04514,0.9861
880,0.06174,0.9811
890,0.05125,0.9828
900,0.04531,0.9853
910,0.05319,0.9831
920,0.05033,0.9839
930,0.04461,0.9858
940,0.05128,0.985
950,0.04538,0.9859
960,0.04821,0.985
970,0.0458,0.9855
980,0.05724,0.9838
990,0.057,0.9824
1000,0.04946,0.9837
1010,0.04339,0.9856
1020,0.04816,0.9854
1030,0.05384,0.9844
1040,0.04412,0.9861
1050,0.04865,0.9845
