step,train_loss,train_token_accuracy
10,0.8622,0.789
20,0.6659,0.8274
30,0.521,0.8543
40,0.4557,0.875
50,0.4244,0.8728
60,0.4572,0.871
70,0.4117,0.8787
80,0.3752,0.8902
90,0.358,0.8989
100,0.353,0.899
110,0.3267,0.9031
120,0.3278,0.9064
130,0.3319,0.903
140,0.2793,0.9194
150,0.3061,0.9099
160,0.2844,0.915
170,0.3101,0.9091
180,0.272,0.9237
190,0.3,0.9098
200,0.2798,0.9168
210,0.2545,0.9231
220,0.2227,0.9364
230,0.2165,0.9391
240,0.184,0.9476
250,0.1971,0.9404
260,0.1746,0.9464
270,0.1361,0.958
280,0.1428,0.959
290,0.1248,0.9645
300,0.08565,0.9755
310,0.08589,0.9739
320,0.07545,0.9774
330,0.07291,0.9789
340,0.05898,0.9822
350,0.0524,0.9823
360,0.05489,0.9824
370,0.0451,0.9847
380,0.03396,0.9878
390,0.03904,0.9868
400,0.02983,0.9895
410,0.02578,0.9908
420,0.0278,0.9904
430,0.03183,0.9899
440,0.02872,0.9895
450,0.0277,0.9905
460,0.02525,0.9895
470,0.02254,0.9911
480,0.02447,0.9908
490,0.02149,0.991
500,0.02325,0.9909
510,0.022,0.9917
520,0.02117,0.9923
530,0.0244,0.9921
540,0.02542,0.9907
550,0.0189,0.9921
560,0.01942,0.9923
