curve,step,loss
train,10,0.5933
train,20,0.499
train,30,0.4344
train,40,0.392
train,50,0.3847
train,60,0.3525
train,70,0.3506
train,80,0.3494
train,90,0.2964
train,100,0.3174
train,110,0.2983
train,120,0.3168
train,130,0.2748
train,140,0.2993
train,150,0.2777
train,160,0.2554
train,170,0.226
train,180,0.2154
train,190,0.1901
train,200,0.2063
train,210,0.1926
train,220,0.1603
train,230,0.1733
train,240,0.1568
train,250,0.1154
train,260,0.1207
train,270,0.1106
train,280,0.1126
train,290,0.09605
train,300,0.08279
train,310,0.08989
train,320,0.07614
train,330,0.06146
train,340,0.06573
train,350,0.05154
train,360,0.04854
train,370,0.0494
train,380,0.05447
train,390,0.0505
train,400,0.04956
train,410,0.04325
train,420,0.04069
train,430,0.04237
train,440,0.03665
train,450,0.03951
train,460,0.03766
train,470,0.03525
train,480,0.03935
train,490,0.04037
train,500,0.03351
train,510,0.0329
eval,100,0.04597
